yield_year,county_name,crop,actual_yield_t_ha,predicted_yield_t_ha,absolute_error_t_ha
2023,Bács-Kiskun,barley,5.46,6.2045965,0.7445965194702149
2023,Bács-Kiskun,maize,7.87,6.2197,1.6503001403808595
2023,Bács-Kiskun,wheat,5.22,5.833242,0.613241939544678
2023,Baranya,barley,5.33,5.79494,0.46493999481201165
2023,Baranya,maize,8.5,9.767613,1.267613410949707
2023,Baranya,wheat,5.24,5.3799434,0.13994337081909158
2023,Békés,barley,5.27,5.620927,0.35092685699462933
2023,Békés,maize,7.91,7.89564,0.014360103607177876
2023,Békés,wheat,5.25,5.498099,0.24809885025024414
2023,Borsod-Abaúj-Zemplén,barley,5.67,5.584707,0.0852932167053222
2023,Borsod-Abaúj-Zemplén,maize,8.33,7.647334,0.6826659011840821
2023,Borsod-Abaúj-Zemplén,wheat,6.39,5.3845615,1.0054384613037106
2023,Csongrád-Csanád,barley,5.55,5.6086555,0.05865545272827166
2023,Csongrád-Csanád,maize,5.26,5.3393726,0.07937263488769553
2023,Csongrád-Csanád,wheat,4.84,5.167944,0.3279439544677736
2023,Fejér,barley,5.58,6.4032507,0.8232506942749023
2023,Fejér,maize,8.64,7.522367,1.1176329994201666
2023,Fejér,wheat,5.97,6.115813,0.14581277847290064
2023,Győr-Moson-Sopron,barley,5.35,5.7527413,0.4027413368225101
2023,Győr-Moson-Sopron,maize,8.09,8.623482,0.5334817504882814
2023,Győr-Moson-Sopron,wheat,5.48,5.6192765,0.13927652359008746
2023,Hajdú-Bihar,barley,5.74,6.0635376,0.3235375976562498
2023,Hajdú-Bihar,maize,8.24,7.500346,0.7396538162231447
2023,Hajdú-Bihar,wheat,6.05,5.732095,0.31790523529052717
2023,Heves,barley,6.13,5.648246,0.48175418853759755
2023,Heves,maize,8.56,7.545656,1.0143437957763677
2023,Heves,wheat,5.98,5.119516,0.8604841041564946
2023,Jász-Nagykun-Szolnok,barley,5.33,5.4307323,0.10073225021362298
2023,Jász-Nagykun-Szolnok,maize,5.81,5.034279,0.7757211303710934
2023,Jász-Nagykun-Szolnok,wheat,5.55,5.0587473,0.4912527084350584
