yield_year,county_name,crop,actual_yield_t_ha,predicted_yield_t_ha,absolute_error_t_ha
2023,Bács-Kiskun,barley,5.46,5.552652,0.0926518821716309
2023,Bács-Kiskun,maize,7.87,5.7391872,2.130812759399414
2023,Bács-Kiskun,wheat,5.22,5.413906,0.19390609741210962
2023,Baranya,barley,5.33,6.1476192,0.8176192474365234
2023,Baranya,maize,8.5,8.030754,0.46924591064453125
2023,Baranya,wheat,5.24,6.271925,1.0319249725341795
2023,Békés,barley,5.27,5.00085,0.2691497993469234
2023,Békés,maize,7.91,6.9515095,0.9584905242919923
2023,Békés,wheat,5.25,5.01452,0.23547983169555664
2023,Borsod-Abaúj-Zemplén,barley,5.67,5.138277,0.5317229461669921
2023,Borsod-Abaúj-Zemplén,maize,8.33,5.8687344,2.461265640258789
2023,Borsod-Abaúj-Zemplén,wheat,6.39,5.158541,1.2314587974548337
2023,Csongrád-Csanád,barley,5.55,4.928589,0.6214111328124998
2023,Csongrád-Csanád,maize,5.26,5.616841,0.35684083938598654
2023,Csongrád-Csanád,wheat,4.84,4.887589,0.047588977813720845
2023,Fejér,barley,5.58,5.9491544,0.3691543769836425
2023,Fejér,maize,8.64,6.4776435,2.162356510162354
2023,Fejér,wheat,5.97,5.8884134,0.08158657073974585
2023,Győr-Moson-Sopron,barley,5.35,5.6979733,0.3479732513427738
2023,Győr-Moson-Sopron,maize,8.09,5.847736,2.24226411819458
2023,Győr-Moson-Sopron,wheat,5.48,5.675621,0.19562103271484332
2023,Hajdú-Bihar,barley,5.74,5.203691,0.5363089942932131
2023,Hajdú-Bihar,maize,8.24,6.4065747,1.8334252738952639
2023,Hajdú-Bihar,wheat,6.05,4.9376426,1.112357425689697
2023,Heves,barley,6.13,4.9706407,1.1593593406677245
2023,Heves,maize,8.56,6.1220837,2.437916336059571
2023,Heves,wheat,5.98,4.9354663,1.0445337104797368
2023,Jász-Nagykun-Szolnok,barley,5.33,4.329579,1.0004211235046387
2023,Jász-Nagykun-Szolnok,maize,5.81,4.9490147,0.8609853363037105
2023,Jász-Nagykun-Szolnok,wheat,5.55,4.1096153,1.4403846740722654
2023,Komárom-Esztergom,barley,5.06,5.394775,0.3347749137878422
2023,Komárom-Esztergom,maize,8.78,6.1857753,2.59422472000122
2023,Komárom-Esztergom,wheat,5.64,5.399877,0.24012292861938445
2023,Nógrád,barley,4.56,4.2519493,0.30805068969726523
2023,Nógrád,maize,7.15,4.3436546,2.806345367431641
2023,Nógrád,wheat,6.0,4.7792006,1.220799446105957
2023,Pest,barley,4.64,4.6719112,0.03191123962402376
2023,Pest,maize,8.17,6.2195888,1.9504112434387206
2023,Pest,wheat,5.2,4.65401,0.5459901809692385
